"<start> Cloudy day view of a sports field and stadium, and three rows of pink seats at front of one section. <end>",4628
<start> A bikini-clad woman walks on a tightrope across yellow cushions in front of an audience in an indoor theater with a white-neon stage setting. <end>,4814
<start> a man jumps over a driving car on a building at daytime <end>,1807
"<start> in the daytime, a man sets fire to the lighter and puts it on the neck of other man at home. he is burned and jumps <end>",1093
<start> A team has won a game of some port and is displaying the trophy while the crowd is cheering. <end>,3900
"<start> A person is tying on a computer keyboard to an animated visual, when a foreign word comes on the screen and the screen shakes. <end>",5123
<start> Girl seated in front of moving vehicle talks and smiles while placing hands on face in various positions. <end>,2376
<start> Young females at an inside location greet each other and take selfie. <end>,4647
"<start> a man is making music sounds while a barefoot, half naked little boy makes dance movements in a house <end>",2495
<start> An American football player being interviewed and handed a trophy on the field after a game. <end>,4237
<start> a man standing in front of a swing door is waving his hand. <end>,1236
"<start> A white man wearing a baseball cap, a black shirt on backwards is and black pants is in a field using a tree shaped into a sling with bands is shooting a round object down the field successfully and another man appears and they both cheer. <end>",5296
<start> A person wearing blue jeans and fingernail polish is holding a small puppy while another person is showing the puppy a card that has a picture of a brown and white dog on it. <end>,5271
"<start> Outside in the snow, a baby in a red and black snow suit is walking and a beige and white cat jumps up onto it's back and knocks it over. <end>",3754
"<start> Group of young men on stage, one with mic, strutting around in white shirts with numbers on front, music in background. <end>",2655
<start> A young female is standing in front of a counter in a kitchen making provocative gestures. <end>,4575
"<start> Girl standing on two men's hands lifts foot, loses balance and they drop her <end>",2908
"<start> A man is burning a jersey that says ""Jackson"" while, others in the crowd are cheering. <end>",5241
<start> a boy embraces another one and kisses his neck. <end>,169
<start> in a subway a african woman attack a person in white clothes <end>,1644
"<start> in the daytime, a child falls on the ground while playing on the slip rod <end>",1217
"<start> Jeb Bush, presidential candidate is speaking at an arena. <end>",2811
<start> Young man in gray sport coat and yellow ball cap sits down at table and holds pen in his hand as if to sign a document. <end>,2665
<start> turkey sitting in hands of a person in a room <end>,1836
<start> in a football stadium a player in blue fouls a player in red <end>,676
<start> Cheerleaders in blue and white uniforms shake pompoms and a football player joins them and does jumping jacks. <end>,5125
<start> A white guinea pig is eating under a covered a pink rug. <end>,5290
"<start> A girl in a black two-piece outfit does a back flip into the arms of three other girls, who spin her in the air, and she lands upright, her feet in their hands. <end>",3719
"<start> A toddler has climbed onto a counter next to a set of steps, and a dog comes and sits down on the steps while the child is calling for help from someone. <end>",4134
<start> An elderly lady outside during the day with her big dog tosses an item for the dog to fetch and when the dog takes off the woman is pulled off her feet into the air <end>,4203
<start> Small hands crank wooden movable dragon <end>,3375
<start> Young hispanic boy in the backyard patio during the afternoon beats a dangling mickey mouse with a stick and his fist while two hispanic females cheer him on. <end>,3927
"<start> A television show with a women wearing s dress with a flower design on cutting into a dish of food, and there is a big stove behind her. <end>",5093
"<start> Inside a basketball stadium, a group of people in yellow and blue shirts are gathering. <end>",5220
<start> This is a basketball game and the man from one team is shooting the ball into the hoop while trying to be stopped by the other team. <end>,3869
<start> A young child dressed in a long green and white striped pullover carries a black and white cat onto the rim of an outside pool and tries to throw it into the water but the cat escapes as the child falls into the water. <end>,5327
<start> a man is playing basketball on a basketball court <end>,647
"<start> Young boy wearing hat, seated on floor, talks while waving hand around then places cigarette in mouth. <end>",2400
"<start> Boy at white board with 2+2 written on it, questions sitting boy who raises four fingers only to have first boy draw picture of four fingers after the equal sign. <end>",4085
"<start> White man in suit shakes hand of black man wearing yellow shirt with FIFA tag, at Indoor stadium setting with Brazil painted on back wall. <end>",3953
"<start> One boy in a dorm room pushes another, who says he is telling his mom, and the pusher recants to stop him <end>",3586
<start> 6 young adults perform on a stage <end>,3014
"<start> A tennis player dislikes a referee call and kicks the ball at the ref, barely missing him. <end>",5135
<start> two woman dancing synchronously on a stage in the evening <end>,1313
<start> a man is holding an iron <end>,522
<start> Young male standing in doorway a wearing cowboy hat steps into bedroom and starts dancing <end>,4119
<start> The coach of the team or an announcer of the news team is presenting a trophy when number 18 of Michigan State takes the trophy out of the presenters hands and begins speaking. <end>,4237
